      -26.311604       -3.144627       -3.115295
      -24.288074       -0.391352       -4.828007
      -22.611984        0.715528       -1.529312
      -22.056568       -2.886570       -0.646534
      -20.309925       -3.520477       -3.978096
      -18.276478       -0.332085       -3.428097
      -17.287426       -1.709791        0.043068
      -16.545586       -5.215851       -1.381237
      -14.599545       -3.531317       -4.205006
      -12.462299       -1.597260       -1.664005
      -12.182709       -4.861084        0.321075
      -10.786884       -6.917696       -2.470825
       -8.742077       -3.939526       -3.592773
       -7.553509       -3.773869        0.125443
       -6.569981       -7.559793        0.376251
       -4.612282       -7.180065       -2.970573
       -2.942528       -3.977972       -1.599392
       -1.890682       -5.467270        1.779037
       -0.302471       -8.360233       -0.172607
        1.555019       -5.938480       -2.367958
        2.650036       -3.936470        0.798035
        3.781013       -7.115585        2.704254
        5.604435       -8.564137       -0.467098
        7.456322       -5.250101       -0.837498
        8.356661       -5.323603        2.839497
       10.094967       -8.735920        2.492401
       12.430271       -7.415571       -0.165321
       13.640730       -4.681381        2.216019
       13.903061       -7.138910        5.083828
       15.663527      -10.016459        3.184231
       17.881517       -7.330971        1.545441
       18.978699       -6.401535        5.158623
       19.558954      -10.071798        6.035553
       21.426573      -10.419464        2.683338
       23.591503       -7.428362        3.770992
       24.107933       -8.954372        7.178585
       25.613863      -12.148933        5.498554
       27.555870      -10.033375        2.947178
       29.685555       -8.753775        5.917095
       32.220039      -10.307903        8.344761
       30.546143      -12.728519       10.731617
       30.532764      -10.679600       14.057304
       27.728569       -9.353426       16.503283
       26.738005       -5.847885       15.293114
       27.514038       -6.874866       11.616856
       25.326172      -10.120138       11.300663
       24.493814      -11.891026       14.584196
       22.361109       -9.236158       16.281147
       21.106823       -7.521179       13.168453
       19.860563      -10.793133       11.518848
       17.963285      -11.786259       14.740665
       16.353075       -8.308083       15.080055
       15.514084       -8.327612       11.369125
       14.089060      -11.877998       11.348782
       12.003477      -11.083023       14.537367
       10.503994       -7.966650       12.991169
        9.701588      -10.049053        9.755146
        7.322472      -11.872200       12.010067
        5.145573       -8.611176       12.427414
        4.339046       -8.720427        8.684483
        3.150665      -12.551943        8.994980
        0.880146      -11.575359       11.836555
       -0.583382       -8.797194        9.364456
       -0.750694      -11.672874        6.740894
       -3.180470      -13.580977        8.968994
       -5.146320      -10.263096        9.805515
       -5.681679      -10.347067        6.025093
       -6.804222      -14.023616        6.118919
       -9.189022      -13.033195        9.023846
      -10.467625      -10.016823        7.246288
      -10.938721      -12.049721        3.953045
      -12.991703      -14.871743        5.400589
      -15.325966      -12.340065        7.325737
      -15.498631      -10.322155        4.073769
      -16.664494      -13.404100        2.111591
      -19.115704      -14.571291        4.949192
      -20.727348      -11.073271        5.685970
      -20.402309       -8.412603        2.989620
      -20.023453      -10.635590       -0.159672
      -22.773220      -12.992449        1.134312
      -24.978592       -9.934269        1.941814
      -24.548603       -8.448540       -1.644161
      -24.822704      -11.574574       -3.788475
      -27.574383      -13.425901       -1.923779
      -28.923321      -11.257895        0.871548
      -30.746975       -9.187925       -1.828796
      -32.123028      -12.237209       -3.654251
      -35.212368      -12.642220       -1.313953
      -36.030071       -9.080147       -2.164551
      -35.063519       -9.261045       -5.903351
      -37.168072      -12.332443       -6.520081
      -40.172153      -10.809065       -4.652866
      -39.699635       -7.556166       -6.572880
      -39.610058       -9.537910       -9.942677
      -42.915737      -11.292690       -8.962116
      -44.664898       -8.183172       -7.333584
      -44.435589       -5.896702      -10.285198
      -45.406437       -8.939161      -12.481682
      -48.497601       -9.352152      -10.383999
      -49.302624       -5.660952      -10.458851
      -49.069592       -5.440355      -14.293369
      -51.037502       -8.690798      -14.416157
      -53.697788       -6.985367      -12.247448
      -53.771511       -3.797537      -14.545406
      -54.458416       -5.935875      -17.630665
      -57.225124       -7.748173      -15.720940
      -58.766674       -4.527466      -14.418911
      -59.250195       -3.055428      -17.927868
      -60.642239       -6.358061      -19.343632
      -63.189678       -6.868193      -16.505219
      -64.090851       -3.089407      -16.950161
      -64.388031       -3.377026      -20.786747
      -66.451981       -6.564720      -21.150105
      -69.972992       -5.826591      -22.362171
      -73.155182       -7.234535      -20.792210
      -73.946686       -9.482376      -23.835522
      -72.524155      -12.703903      -22.432926
      -72.523666      -13.830730      -18.788219
      -69.780991      -16.491547      -18.933506
      -67.524567      -13.983967      -20.695210
      -67.733902      -11.405132      -17.840977
      -67.672913      -14.189049      -15.356625
      -64.386108      -15.385754      -16.815392
      -62.869778      -11.852699      -16.828220
      -63.946857      -11.029335      -13.264305
      -62.509502      -14.371693      -11.908794
      -59.153500      -13.558907      -13.662609
      -59.261211      -10.120932      -11.921135
      -60.095242      -11.728632       -8.569427
      -57.364063      -14.397554       -8.967503
      -54.832447      -11.618250       -9.794632
      -55.963558       -9.432653       -6.893444
      -55.563885      -12.481342       -4.489197
      -52.127728      -12.999537       -5.989517
      -51.169598       -9.244993       -5.788589
      -52.548023       -8.742661       -2.269833
      -50.697895      -11.838009       -0.941498
      -47.444836      -11.140341       -2.624889
      -47.669064       -7.546827       -1.673153
      -48.134190       -8.899000        1.900322
      -44.987789      -11.059492        1.737686
      -43.044933       -8.196234        0.126923
      -43.942837       -5.771145        2.921139
      -42.522755       -8.215172        5.418629
      -39.473370       -8.626181        3.129414
      -39.146458       -4.863255        3.348133
      -39.454449       -5.064243        7.203762
      -36.835773       -7.742640        7.524105
      -34.096119       -6.132170        5.406139
      -34.078739       -2.687466        7.060463
      -33.124371       -3.962288       10.655712
      -30.857723       -6.688099        8.945408
      -28.699329       -4.187191        7.195618
      -28.261486       -2.242657       10.394146
      -26.950275       -5.071228       12.610783
      -25.191879       -7.120262       10.040024
      -23.014690       -4.039289        9.037586
      -22.497875       -3.236721       12.757011
      -21.561943       -6.935738       13.324886
      -19.048481       -6.476130       10.431576
      -17.621006       -3.373688       12.345409
      -17.185997       -5.477867       15.596518
      -15.326733       -8.350216       13.673073
      -12.857807       -5.772432       12.309376
      -12.216930       -4.418217       15.795498
      -11.918633       -7.878090       17.264683
       -9.401257       -8.815790       14.467352
       -7.254665       -5.614264       15.039814
       -7.250538       -5.855896       18.886719
       -6.061623       -9.545040       18.614649
       -3.359173       -8.488739       16.068058
       -2.048458       -5.719273       18.528202
       -2.101284       -8.217638       21.506527
       -0.804935      -11.432688       19.896133
        3.097725      -11.704777       19.704462
        3.516609       -8.674372       22.081799
        5.609673      -10.528721       24.663601
        8.469893      -11.274542       22.144659
        8.444977       -7.607691       21.117008
        8.724754       -6.691044       24.801058
       11.923368       -8.814051       24.953873
       12.946503       -7.163584       21.575766
       12.475513       -3.682259       23.069948
       14.553688       -4.798225       26.006685
       17.095444       -6.250807       23.589600
       17.158360       -2.824169       21.749424
       17.897585       -1.211651       25.146969
       20.793941       -3.551746       25.908684
       22.366177       -3.445518       22.416239
       22.010536        0.360325       21.984615
       23.868721        0.669842       25.380157
       26.536577       -1.483082       23.830822
       26.401917        0.451323       20.469059
       27.109674        3.511772       22.608562
       29.976562        1.951124       24.507618
       31.756237        0.410551       21.461208
       31.337389        3.635403       19.215054
       33.148872        5.545200       21.982849
       35.627911        2.541704       21.836533
       36.067940        3.013779       18.018627
       36.218330        6.926739       18.417786
       38.856621        6.681087       21.177992
       41.060345        4.283043       19.045534
       40.697411        6.370663       15.859024
       41.529961        9.557774       17.764128
       44.782341        8.008686       18.972759
       45.736557        7.455868       15.382500
       44.767845       11.135120       14.587362
       47.042152       12.571453       17.374952
       49.921814       10.265934       16.266876
       49.669044       11.368793       12.548283
       49.653728       15.176338       13.272972
       52.631550       14.740173       15.560343
       54.547905       13.006557       12.696747
       53.487030       15.797367       10.240986
       54.929905       18.381542       12.780643
       58.281876       16.879013       12.460411
       57.613747       16.403767        8.666142
       57.308540       12.938190        6.879292
       60.389374       12.808750        4.524029
       60.388588       13.174496        0.669918
       62.629349       10.168846       -0.428417
       61.580471        6.642307       -1.632305
       62.619408        3.577137        0.455364
       66.150024        2.453178       -0.438122
       66.773972       -1.013138       -1.967812
       68.152145       -3.096701        1.018024
       70.221893       -6.427830        0.466000
       69.698334       -9.516665        2.596111
       69.335052      -13.385155        2.377766
       65.969429      -14.680427        1.113617
       64.448639      -17.920219       -0.303539
       67.693817      -19.260986       -1.726582
       70.293640      -16.557568       -1.705090
       70.308563      -12.828466       -2.064934
       67.201096      -10.651524       -2.027714
       66.627251       -6.884758       -2.840199
       63.608223       -5.227518       -4.418369
       62.609894       -1.851461       -5.931805
       62.471920        0.120911       -9.028149
       64.260979       -0.028740      -12.353523
       63.701561        1.660398      -15.617123
       63.418949       -0.724508      -18.562542
       62.916740        0.232016      -22.375263
       59.478970       -0.514219      -23.995777
       58.424728       -2.876074      -26.676762
       56.941982       -0.460520      -29.244099
       58.644226        1.330276      -32.211376
       59.185593        4.744534      -30.356052
       61.093170        2.852444      -27.666447
       60.120674        4.946232      -24.659306
       61.373741        4.029594      -21.232807
       59.094559        3.042046      -18.333748
       59.813339        2.283567      -14.685772
       58.427380       -0.943249      -13.193222
       58.916313       -2.816269       -9.801220
       61.823914       -5.375841       -9.893436
       62.572571       -8.274200       -7.525906
       65.389572      -10.722496       -7.082996
       64.101730      -14.377525       -6.348202
       66.203850      -17.666862       -6.187695
       69.334198      -16.642015       -8.085079
       67.298424      -14.886972      -10.892605
       66.277008      -11.186909      -11.222980
       62.616943      -10.949892      -12.337559
       60.161831       -7.977396      -12.499226
       56.381657       -7.425940      -12.187355
       53.840538       -5.300711      -13.723019
       51.437298       -6.001392      -10.868420
       51.383720       -7.644234       -7.373592
       50.508614      -11.415230       -7.217072
       50.301910      -11.598803      -10.983063
       53.002792      -13.673951      -12.946217
       56.492439      -12.133457      -13.236164
       58.697796      -11.348612      -16.347279
       62.354340      -12.590723      -16.372852
       65.257965      -10.089050      -16.737446
       67.866249      -12.815018      -16.800304
       67.200699      -16.527973      -16.004059
       70.283524      -16.737068      -13.849068
       72.372650      -14.101503      -12.024937
       75.292053      -16.482096      -11.525715
       76.025757      -17.081779      -15.243008
       75.674118      -13.314316      -15.643967
       78.166122      -10.478510      -16.208363
       77.359604       -6.909538      -15.111073
       79.043869       -3.637268      -15.948120
       78.325989       -0.012850      -16.717094
       77.126419        1.158890      -20.178768
       79.417679        2.779415      -22.740437
       79.237320        6.532284      -23.530796
       75.517578        7.736095      -23.702686
       73.521713       10.951588      -22.839832
       71.022476        9.020157      -20.619495
       71.946915        9.021641      -16.859203
       72.327911        5.939175      -14.588039
       72.186707        2.977661      -16.980122
       74.110794       -0.294416      -16.345791
       74.300903       -3.496534      -18.342625
       73.024651       -7.022802      -17.556053
       74.342880       -9.711597      -19.974171
       73.431564      -13.310360      -18.982098
       73.886398      -16.472664      -21.207348
       70.321686      -16.618481      -22.470203
       69.132774      -12.941456      -21.827671
       70.631668       -9.397547      -22.311939
       69.079803       -6.271965      -20.939259
       70.035995       -2.589672      -20.409748
       68.547951       -1.203936      -17.155399
       68.405464        2.403652      -15.690842
       68.456696        3.405231      -11.989067
       66.515984        6.261845      -10.256054
       69.625717        7.882191       -8.738796
       73.392685        7.200596       -8.075245
       73.089478        5.716381       -4.632439
       70.380661        3.439182       -6.066090
       72.719254        2.699259       -8.959450
       75.532730        1.148064       -6.907814
       73.172974       -1.078960       -4.837132
       71.408325       -2.454016       -7.907009
       74.715706       -3.240732       -9.706097
       76.387024       -4.562737       -6.569275
       73.503052       -6.905142       -5.721149
       73.545052       -8.561501       -9.243832
       77.456123       -8.570627       -8.947063
       77.107597      -10.318863       -5.452763
       75.479813      -13.212394       -7.282681
       78.340118      -13.345573       -9.800938
       81.208336      -12.892142       -7.385288
       80.197319      -15.439965       -4.716232
       38.878075       -3.164303        3.432224
       41.559486       -2.540377        6.003838
       43.276958       -5.956320        6.037922
       46.336750       -5.272547        3.629524
       46.475487       -1.562040        4.620537
       49.322487       -0.131104        6.721889
       49.764473        3.605177        7.545017
       53.574074        3.474266        6.964817
       53.029160        1.585899        3.683147
       50.585815        4.386625        2.496357
       53.426147        6.852182        3.025368
       56.001972        4.684565        1.193077
       53.805092        3.624773       -1.807877
       54.439125       -0.156366       -1.318459
       53.572090       -2.955070       -3.888683
       51.172585       -4.225451       -1.058495
       49.604668       -0.649557       -0.847885
       49.147610       -0.615923       -4.584980
       47.176559       -3.851370       -4.442352
       45.380253       -2.971716       -1.100410
       43.539177       -0.062101       -2.670517
       42.454918       -2.314939       -5.574722
       40.960068       -4.794024       -2.939777
       39.393719       -1.745203       -1.169186
       37.637775       -0.846613       -4.485672
       36.460358       -4.458492       -4.925270
       34.662495       -4.446779       -1.588791
       33.425064       -0.793961       -2.187668
       32.025211       -1.939444       -5.618553
       30.067436       -5.141256       -4.472176
       28.451220       -3.250917       -1.598183
       27.524609       -0.131453       -3.681709
       25.560339       -1.754286       -6.348415
       23.710976       -3.698948       -3.693920
       22.953789       -0.864880       -1.306892
       21.801937        1.443373       -4.199684
       19.276651       -1.215536       -5.433483
       17.922169       -1.597761       -1.843102
       17.755800        2.222069       -1.551449
       15.521454        2.569292       -4.645107
       13.360630       -0.445017       -3.417831
       13.235050        1.302156       -0.014721
       12.101646        4.722269       -1.526569
        9.435524        2.952951       -3.665089
        8.366579        0.717365       -0.770889
        7.271893        3.883261        1.074242
        5.579735        5.078016       -2.055405
        3.555141        1.793221       -2.245449
        2.831419        2.380224        1.579075
        1.216930        5.628920        0.569805
       -1.343834        4.121431       -1.817467
       -2.111599        1.419550        0.867599
       -3.406483        4.050417        3.242195
       -5.184204        6.131460        0.684303
       -7.143547        3.208965       -0.644302
       -7.707523        2.191912        2.920227
       -8.978085        5.691412        4.054768
      -11.552845        5.450365        1.137344
      -12.630863        1.819757        2.137001
      -13.413433        3.274408        5.629131
      -15.253712        6.284052        4.014503
      -17.329590        3.690382        2.145584
      -18.067959        1.619413        5.285751
      -19.310398        4.841227        6.641266
      -21.410160        5.385584        3.349571
      -22.865940        1.837593        3.829208
      -23.782757        2.682154        7.479656
      -25.621998        5.927759        6.745575
      -28.390236        4.502592        4.357464
      -32.148640        5.185396        5.388504
      -33.855976        6.816221        8.481445
      -31.327946        7.119184       11.401442
      -30.521572        4.260874       13.712490
      -28.910122        6.300169       16.453260
      -27.484547        3.662802       18.860367
      -26.153629        1.377447       15.964996
      -24.665981        4.472807       14.280697
      -23.097580        5.608232       17.573364
      -21.527653        2.122824       18.108707
      -20.359837        2.010744       14.481443
      -18.661396        5.378519       15.009863
      -16.469666        4.161543       17.809494
      -14.816982        1.476799       15.521410
      -14.704670        3.473820       12.195374
      -12.977573        6.627726       13.510447
      -10.504490        4.370092       15.398096
       -9.528801        2.411139       12.215340
       -8.869751        5.698137       10.401432
       -6.509167        6.741327       13.178871
       -4.150475        3.725363       12.792532
       -3.574310        4.772814        9.074738
       -2.255726        8.111086       10.432526
        0.031628        6.296709       12.932873
        1.402187        4.205248        9.904907
        1.833359        7.455069        7.894611
        3.785612        8.958990       10.675362
        5.945280        5.781466       10.894344
        6.364576        5.957174        7.039543
        7.445732        9.623999        7.144581
        9.826103        8.943178       10.152718
       11.376783        5.946489        8.149284
       11.818344        8.290407        5.096230
       13.852032       10.694490        7.198296
       16.118618        7.781916        8.527992
       16.439735        6.342234        4.898445
       17.667032        9.709944        3.740044
       19.879204       10.111246        6.856911
       21.516800        6.649492        7.041508
       21.054779        4.651995        3.755821
       21.247034        7.446875        1.096870
       24.277397        9.228586        2.624939
       26.086128        5.908186        3.022896
       25.708723        5.338728       -0.752300
       26.394934        8.906324       -1.776485
       29.021013       10.646891        0.354675
       30.004200        7.252195        2.047848
       30.867462        4.772989       -0.719139
       31.072834        7.260859       -3.671024
       33.296665        9.584326       -1.455887
       35.876602        6.860380       -1.751846
       35.473602        6.599825       -5.536865
       36.463428       10.342657       -6.063370
       39.661282        9.865908       -4.175266
       40.273697        6.467619       -5.907284
       39.994854        8.243792       -9.251663
       42.353439       11.091230       -7.992355
       44.889694        8.700087       -6.613892
       45.007225        6.879637       -9.970253
       45.737247       10.192839      -11.843830
       48.101017       11.067678       -9.057800
       50.242363        7.980185       -9.417046
       50.033440        8.080824      -13.269764
       51.226624       11.751936      -13.291367
       53.928871       10.937956      -10.639347
       55.242973        8.265718      -12.802765
       55.904091       10.720671      -15.788330
       57.943214       12.820913      -13.569725
       59.674820        9.787172      -11.911793
       60.623806        8.329031      -15.293808
       61.905666       11.801817      -16.543995
       64.358986       12.299318      -13.615463
       65.766914        8.956434      -14.766056
       66.032280       10.507086      -18.316624
       68.012238       13.832270      -17.410637
       71.823364       13.042646      -18.358025
       74.983521       14.152117      -16.520157
       75.659134       17.162951      -18.801525
       72.313568       18.745749      -17.796001
       72.870445       19.011957      -14.049801
       70.811905       22.201258      -13.395828
       67.705292       20.481821      -14.901066
       68.566772       17.313303      -12.849518
       68.240936       19.516726       -9.757851
       65.046051       21.394503      -10.911228
       63.165070       18.295973      -12.020840
       64.050751       16.526728       -8.729691
       62.269718       19.214151       -6.756279
       59.068241       18.950518       -8.888657
       59.308723       15.090170       -8.251072
       59.610580       15.992258       -4.470390
       56.631485       18.451712       -4.608131
       54.549942       15.831797       -6.418522
       55.376179       13.065516       -4.034691
       54.891411       15.168131       -0.963459
       51.374748       15.998384       -2.202301
       50.810028       12.211985       -3.105461
       51.630501       11.575510        0.598473
       49.430702       14.253382        2.045219
       46.684242       12.706915       -0.032913
       47.481792        9.107904        1.131599
       47.243668        9.801844        4.913437
       43.663292       10.992918        4.386890
       42.967094        8.147570        1.817101
       44.105225        5.419912        4.355942
       41.951881        7.160295        7.100227
       38.781502        7.328360        4.989635
       39.107925        3.500532        4.320854
       39.254448        3.012575        8.047993
       36.187355        5.180696        8.787060
       33.909119        3.769903        5.923801
       34.695610        0.190615        6.865395
       33.336529        0.496050       10.406788
       30.677685        3.056307        9.118687
       29.349693        0.281759        6.817261
       28.145443       -1.971016        9.828621
       27.270622        1.085409       12.056437
       24.924490        3.071392        9.714630
       22.699312        0.040129        8.807156
       22.621540       -1.064859       12.486567
       21.421494        2.432352       13.381559
       18.692486        2.352549       10.634350
       17.190145       -0.960955       11.774883
       17.248817        0.106060       15.427286
       15.499834        3.408304       14.418320
       12.887238        1.445601       12.394428
       12.481686       -1.182812       15.256174
       12.100145        1.655790       17.769703
        9.097826        3.044275       15.841984
        7.405823       -0.447060       15.287090
        7.719265       -1.272245       19.018141
        5.707718        1.848507       20.166510
        3.465855        1.493618       17.071728
        2.303272       -2.021759       17.904152
        1.962372       -1.088068       21.736708
       -0.454735        1.901047       21.110003
       -2.709923       -0.442513       19.023386
       -2.545086       -3.235548       21.505020
       -3.545345       -0.800627       24.327675
       -6.619068        0.346008       22.343166
       -7.650826       -2.809368       20.355965
       -7.730007       -5.082167       23.512327
      -10.355289       -2.598253       24.755768
      -12.336308       -2.731375       21.473181
      -12.161808       -6.505520       21.282188
      -13.606861       -6.703978       24.818989
      -16.332195       -4.128660       23.783993
      -17.264118       -6.197245       20.566780
      -17.800598       -9.459963       22.571476
      -20.383434       -7.986628       25.108618
      -22.186977       -6.079754       22.365545
      -21.945950       -9.409489       20.363518
      -23.871593      -11.054016       23.185175
      -26.762581       -8.461496       23.344770
      -26.701206       -8.308577       19.445923
      -26.944538      -12.227623       19.291498
      -30.054722      -11.954359       21.495838
      -31.091770       -8.984877       19.314913
      -31.182415      -10.926426       15.871532
      -32.918354      -13.799283       17.807377
      -35.708454      -11.177797       18.786676
      -35.795887       -9.904253       15.231705
      -36.161381      -13.633455       14.115057
      -39.168034      -13.882214       16.702805
      -40.887852      -10.902437       14.942162
      -40.785892      -12.062845       11.358105
      -41.901600      -15.577038       12.338366
      -45.135181      -14.365482       14.206972
      -46.139484      -12.410400       11.184544
      -45.221493      -15.418118        8.875458
      -47.603336      -17.691324       10.783829
      -50.247807      -15.058527       10.820690
      -49.818821      -14.599056        6.907440
      -50.113087      -18.427292        6.552689
      -53.393871      -18.005541        8.556129
      -54.578838      -14.992666        6.424965
      -54.078510      -17.188704        3.340988
      -55.729565      -20.065567        5.023552
      -58.910633      -18.081276        5.944550
      -59.628536      -16.224571        2.706581
      -58.610287      -16.092754       -0.985321
      -58.203388      -12.361301       -0.642044
      -59.779018      -11.508059       -4.012012
      -62.160526       -8.814560       -2.577240
      -62.392513       -5.282875       -4.225945
      -60.973270       -2.213331       -2.532211
      -63.774250       -0.916124       -0.294868
      -64.442108        2.799103       -0.530518
      -64.317963        4.968916        2.662361
      -66.830414        7.473253        3.943443
      -65.641434       10.146357        6.342281
      -66.184464       13.492296        8.138268
      -69.324402       15.420481        9.394218
      -72.127335       16.906237        7.184631
      -70.417725       19.946749        5.513077
      -66.944443       18.523809        5.583584
      -68.160889       15.142523        3.896088
      -65.487183       12.942778        2.210300
      -66.069275        9.809450        0.288986
      -62.736378        8.357332       -0.755039
      -61.646046        5.572168       -3.292458
      -61.037312        4.684256       -6.959595
      -63.221378        5.205526       -9.961773
      -63.102764        4.888987      -13.753246
      -63.198750        8.053167      -15.743263
      -63.542484        9.208395      -19.393169
      -61.345318       11.417620      -21.545128
      -62.930546       14.103518      -23.876785
      -60.247478       13.172968      -26.469971
      -60.620121       11.931566      -30.059929
      -60.868061        8.357382      -28.939285
      -63.197414        8.783258      -25.779625
      -60.597904        6.982889      -23.769943
      -61.442280        5.381441      -20.364830
      -58.894108        4.847776      -17.591217
      -59.010838        4.665201      -13.719929
      -57.899784        7.176332      -11.136490
      -58.127232        7.528337       -7.333473
      -60.702702       10.076281       -6.246464
      -61.581059       11.882971       -3.062687
      -63.918430       14.741655       -2.206726
      -61.921970       17.933367       -1.397011
      -64.303131       20.621088        0.078354
      -67.723679       19.757097       -1.776295
      -65.621017       19.608171       -4.970917
      -64.994247       16.035639       -6.459221
      -61.292339       15.676481       -7.405075
      -58.804867       12.970125       -8.545670
      -55.198902       11.829321       -8.851799
      -53.015545        9.277937      -10.726158
      -50.344975        8.799398       -8.143349
      -49.292667       10.248240       -4.584881
      -46.497761       12.673494       -5.145950
      -48.186176       14.328974       -8.120102
      -50.726383       17.166021       -7.334396
      -54.587322       16.440050       -7.324379
      -57.122837       17.849798      -10.003918
      -60.826374       18.568922      -10.312943
      -63.847988       17.030977      -12.186340
      -65.515427       20.496019      -11.985504
      -64.725586       23.853117      -10.245697
      -68.172791       25.385462       -9.801609
      -71.057755       23.924150       -7.871384
      -74.038925       26.259569       -8.457657
      -76.060806       24.268763      -10.943466
      -74.127533       20.898035      -10.468044
      -75.896362       17.449625      -10.214710
      -74.994705       13.712496      -10.225498
      -77.097931       11.533838      -12.668182
      -76.594055        8.179594      -14.177780
      -75.487732        7.398859      -17.819580
      -78.420288        6.580866      -20.158325
      -76.303864        5.629705      -23.132462
      -73.250458        3.299341      -23.334213
      -73.901901       -0.389818      -22.522423
      -71.135162       -0.464203      -19.886143
      -72.331467       -1.362370      -16.387337
      -72.337921        0.971216      -13.469173
      -71.930237        4.461363      -15.177734
      -72.506989        7.999929      -13.533939
      -72.077789       11.504564      -14.912033
      -71.198441       14.602644      -12.808384
      -72.556290       17.755316      -14.407738
      -72.024078       21.569124      -13.847446
      -73.198318       24.350115      -16.173527
      -70.759659       23.466387      -19.094284
      -67.975159       21.311197      -17.532887
      -68.488373       17.578737      -16.722881
      -67.075119       14.060774      -16.205349
      -68.422104       10.566267      -16.853451
      -67.440979        8.233599      -14.072041
      -68.001892        4.474833      -13.367474
      -68.301270        2.513355      -10.068596
      -67.058365       -1.025476       -9.449718
      -70.481415       -2.649382       -8.548496
      -74.098633       -1.565718       -7.608055
      -73.572205       -1.295530       -3.889122
      -70.704941        1.044054       -4.420792
      -72.538879        2.899366       -7.354477
      -75.301590        3.642824       -4.806908
      -72.866364        4.826128       -2.015404
      -70.627823        7.038866       -4.294437
      -73.503098        8.831274       -5.927158
      -75.419968        9.288301       -2.671612
      -72.435959       10.740480       -0.656059
      -71.055542       12.857943       -3.616199
      -74.518692       14.135706       -4.385525
      -75.230530       14.755388       -0.645515
      -71.718292       16.398348       -0.315628
      -72.232864       18.964243       -3.215160
      -75.685577       19.675703       -1.675747
      -74.478561       20.010267        1.792019
      -72.637344       23.380556        1.049290
      -75.964920       25.092432        0.495949
      -77.747177       23.164103        3.129738
      -42.650944       12.077295        1.257286
      -43.090336        9.530718        4.145313
      -43.281033        5.792887        3.852032
      -46.491299        4.120749        5.284691
      -46.496540        0.509386        4.150967
      -49.264042       -0.850695        6.533974
      -51.953129       -3.485956        5.524303
      -54.792301       -0.831522        5.102261
      -52.771297        0.879412        2.374649
      -52.625584       -2.442247        0.440475
      -56.355183       -3.195292        1.104774
      -57.176151        0.103352       -0.675606
      -54.348911       -0.389296       -3.292805
      -53.755985        3.332504       -2.625061
      -51.529072        5.886198       -4.253490
      -49.569721        5.888338       -1.004494
      -49.083836        2.173403       -0.813343
      -47.664173        1.999752       -4.408813
      -45.475285        5.068243       -3.485123
      -44.198826        3.531355       -0.224800
      -43.342716        0.132120       -1.874786
      -41.372868        2.050623       -4.581379
      -39.427792        4.234541       -2.122177
      -38.227039        1.122246       -0.134758
      -37.091343       -0.407890       -3.341919
      -34.978329        2.754885       -3.809921
      -32.985668        2.045885       -0.707146
      -32.302670       -1.565729       -1.790829
      -31.632496       -0.468161       -5.470444
      -28.989170        2.026545       -3.928936
      -27.742382       -0.764227       -1.592411
      -26.567333       -2.550962       -4.724625
      -24.536068        0.529287       -5.704762
      -22.913898        0.945507       -2.252605
      -22.168171       -2.800909       -1.804512
      -20.460735       -3.058973       -5.265877
      -18.665165        0.293139       -4.581490
      -17.258694       -1.189226       -1.265915
      -16.357147       -4.542988       -2.979229
      -14.222206       -2.662111       -5.438515
      -12.548607       -0.489275       -2.760689
      -12.134659       -3.844198       -1.056194
      -10.568600       -5.782719       -3.931774
       -8.242992       -2.754780       -4.577477
       -7.099266       -2.546368       -1.043201
       -6.288754       -6.241884       -1.079208
       -4.350277       -5.859764       -4.298477
       -2.349129       -2.917246       -2.756454
       -1.768642       -4.970911        0.450378
       -0.450752       -7.896481       -1.538174
        1.934258       -5.524021       -3.563278
        2.996313       -3.675970       -0.442196
        3.662788       -6.971468        1.416542
        5.711395       -8.390547       -1.480053
        7.800552       -5.191685       -1.546394
        8.059031       -5.473036        2.231812
        9.664623       -8.962862        1.963017
       12.034037       -7.887907       -0.740589
       13.286314       -5.093824        1.650944
       13.710733       -7.675491        4.487289
       15.596470      -10.115782        2.165188
       17.669720       -7.135586        0.969002
       18.921274       -6.383898        4.438171
       19.889830      -10.067595        5.187775
       21.657471      -10.231741        1.826126
       23.924801       -7.428839        2.857220
       24.340265       -8.592260        6.505966
       26.117599      -11.725712        5.409027
       27.871756       -9.959723        2.618313
       30.073971       -7.824747        4.853336
       32.693123       -9.014042        7.615208
       31.619377      -11.766047       10.037117
       30.636112       -9.956381       13.263956
       27.435995       -9.307074       15.330307
       26.583942       -5.764151       14.224934
       27.233854       -6.724043       10.629463
       25.370056      -10.060875       10.704163
       23.919991      -11.864298       13.781925
       22.165287       -8.985605       15.514948
       21.262486       -7.173300       12.390978
       19.544872      -10.349533       10.960796
       18.034428      -11.155991       14.493233
       16.220394       -7.826771       14.471926
       15.556831       -8.064016       10.755341
       13.756584      -11.397829       10.953560
       11.968058      -10.188929       14.189697
       10.626991       -7.244841       12.274563
        9.666611       -9.634130        9.339127
        7.626118      -11.578745       11.895311
        5.219549       -8.781086       11.954575
        4.570091       -9.041275        8.219028
        3.535328      -12.718809        8.569969
        0.892445      -11.607079       11.017693
        0.102215       -8.758316        8.657326
       -0.516220      -11.262074        5.765232
       -3.022404      -13.130215        8.032898
       -4.743240       -9.884706        8.438320
       -4.988018       -9.226856        4.742130
       -6.301365      -12.954576        4.306950
       -8.965107      -12.519334        7.127136
       -9.736698       -9.117308        5.354309
      -10.403301      -11.008066        1.985950
      -12.223225      -13.856337        3.826878
