  -0.001734332   -0.016128334   -0.009185206
  -0.001485388   -0.015983142   -0.010950119
  -0.003124527   -0.017527129   -0.007131782
  -0.001647859   -0.016455384   -0.004965441
   0.002313634   -0.017256345   -0.003484218
   0.001452425   -0.015787971   -0.001177003
  -0.001427484   -0.015406014    0.001708530
  -0.000561920   -0.012560646    0.003261609
  -0.002259290   -0.014438877    0.003461524
  -0.001826916   -0.014785684    0.002850662
  -0.000323327   -0.014849902    0.003252411
  -0.002071477   -0.014105815    0.002363024
  -0.002267323   -0.014435279    0.001924064
  -0.002480579   -0.016220157    0.004145889
  -0.003348738   -0.014082994    0.006390033
  -0.001952033   -0.013056953    0.005225711
  -0.002489960   -0.011806403    0.005011704
  -0.004956958   -0.012729792    0.005004092
  -0.005871673   -0.010772958    0.005792409
  -0.000626003   -0.005519888    0.006938577
  -0.005548897   -0.006068887    0.007476266
  -0.011308368   -0.004697935    0.007837406
  -0.006305985    0.002257971    0.013337244
  -0.005707715    0.003089996    0.014506856
  -0.013637600    0.000631746    0.015954644
  -0.016531712    0.004920016    0.018947655
  -0.010080345    0.012009281    0.019636986
  -0.011597088    0.007777385    0.017751734
  -0.021077399    0.006227120    0.023621796
  -0.020807628    0.017118028    0.027504634
  -0.015838005    0.019495219    0.024517168
  -0.020534479    0.013032186    0.025519900
  -0.027830789    0.017044397    0.031651294
  -0.023609891    0.026138978    0.031886788
  -0.022120343    0.021795377    0.028568454
  -0.028931773    0.016536053    0.034098930
  -0.031147618    0.025865091    0.040544635
  -0.027543121    0.029611242    0.036286788
  -0.030081747    0.018362688    0.036503741
  -0.037637354    0.019043729    0.047590621
  -0.035126937    0.031063751    0.049264377
  -0.032905442    0.026999885    0.043780698
  -0.039141318    0.017196862    0.050022840
  -0.045298833    0.026501099    0.058123932
  -0.038274578    0.036637031    0.055859923
  -0.035830738    0.035596062    0.055313652
  -0.038104426    0.024219127    0.055355624
  -0.027474972    0.023230463    0.046090696
  -0.029739659    0.016375788    0.046613210
  -0.024271233    0.025183094    0.040367757
  -0.019035693    0.021234676    0.030570538
  -0.009277090    0.022592612    0.021473861
  -0.002849372    0.034273212    0.016406606
   0.006328120    0.033324893    0.002622392
   0.012229949    0.043873129   -0.005238522
   0.023229875    0.055797188   -0.008690871
   0.032716469    0.064590138   -0.021892330
   0.042258895    0.072378936   -0.031945585
   0.047495016    0.078680765   -0.030753415
   0.043400226    0.072278008   -0.032932634
   0.047461376    0.067302272   -0.041788223
   0.047351621    0.059249388   -0.047158962
   0.032380953    0.058714444   -0.037540931
   0.028374112    0.046955270   -0.033646327
   0.022274361    0.039059828   -0.019564648
   0.017311935    0.028112804   -0.018291386
   0.009358405    0.017268355   -0.007029918
   0.007103081    0.001900243   -0.003105547
   0.005840872   -0.001636792   -0.003095546
   0.000614688   -0.014981411   -0.001394472
   0.002817594   -0.023064767   -0.013702105
   0.000502643   -0.033958926   -0.016602635
   0.001457876   -0.042021411   -0.028224394
  -0.002780886   -0.047532217   -0.033534513
  -0.003600077   -0.047685439   -0.032802151
   0.010064027   -0.065463594   -0.025945830
  -0.005461039   -0.063697829   -0.017380559
  -0.003398165   -0.051809033   -0.016668101
  -0.007308145   -0.052651008   -0.013132109
  -0.007568243   -0.041156322   -0.007492827
  -0.003835571   -0.031267502   -0.010047695
   0.000476901   -0.021002984   -0.009066071
   0.009276242   -0.018255546   -0.015255332
   0.011873382   -0.005214218   -0.017236668
   0.018171409    0.005012347   -0.025267201
   0.025159578    0.018912209   -0.032086969
   0.033090513    0.028177409   -0.041453885
   0.043453480    0.025867530   -0.053288780
   0.053729803    0.036229292   -0.065715821
   0.049457817    0.040797667   -0.057538208
   0.043799332    0.022932915   -0.054894454
   0.033041133    0.015775739   -0.045148712
   0.031171689    0.002140730   -0.048337930
   0.023322029   -0.008922496   -0.038255304
   0.021256529   -0.017004953   -0.034780935
   0.019155274   -0.035615630   -0.020049458
   0.018909728   -0.023346389   -0.017340885
   0.015068956   -0.010671079   -0.019770866
   0.019915041   -0.015580996   -0.025950752
   0.032257420   -0.027737726   -0.039361511
   0.036500933   -0.017876609   -0.062850779
   0.035194742   -0.010191473   -0.057364003
   0.035345573   -0.022277381   -0.061495915
   0.037331519   -0.010284909   -0.060368071
   0.031964733   -0.012903299   -0.050929172
   0.041592712   -0.011509291   -0.072038487
   0.055470544   -0.014940174   -0.087968379
   0.058598681    0.001131115   -0.094788548
   0.058261869    0.019744681   -0.085110475
   0.065908215    0.028692206   -0.090616023
   0.053356202    0.021355304   -0.072981979
   0.044611833    0.020338406   -0.057114153
   0.036416959    0.026438267   -0.042824883
   0.027350469    0.025392193   -0.027888969
   0.017608139    0.019689660   -0.010055811
   0.007743011    0.015721374    0.003011168
  -0.002102491   -0.001308183    0.005709982
  -0.012977978   -0.004480220    0.027363575
  -0.024687122   -0.025577774    0.020316292
  -0.024154133   -0.024162444    0.020778767
  -0.024000928   -0.026115954    0.029579215
  -0.020296452   -0.020132468    0.026256198
  -0.015262583   -0.005823223    0.031787839
  -0.009498157    0.006799885    0.021689157
  -0.003225042   -0.000862662    0.009821065
   0.006259944    0.006209058   -0.003236552
   0.011380599   -0.000769402   -0.019518014
   0.022684978    0.003716039   -0.034964833
   0.026285400    0.000108482   -0.045354730
   0.034331524   -0.000815870   -0.060154272
   0.048146188   -0.002106872   -0.069512714
   0.049489012   -0.019204999   -0.070887414
   0.032915056   -0.026199386   -0.062213252
   0.022341188   -0.018898655   -0.045034299
   0.015972905   -0.019450663   -0.035066893
   0.007019632   -0.017757322   -0.018038666
   0.006107662   -0.009231341   -0.009639430
  -0.000973367   -0.004887501    0.004538986
  -0.001337713    0.008387458    0.012273010
  -0.009673371    0.010432766    0.025753185
  -0.012262040    0.025024188    0.030008603
  -0.009367629    0.037261832    0.026088514
  -0.006953935    0.051648410    0.023143540
  -0.000337725    0.039285920    0.014221295
   0.002630039    0.032304812    0.008071484
   0.007299685    0.047182960    0.006355414
   0.011045195    0.051331632    0.001412329
   0.014450635    0.036900389   -0.007444301
   0.017570189    0.039306145   -0.011564692
   0.022837124    0.055496159   -0.013056873
   0.027081785    0.053171398   -0.021216499
   0.030094508    0.039665951   -0.031090713
   0.033693813    0.048036750   -0.034490665
   0.038612205    0.064140257   -0.037372065
   0.042486454    0.053078030   -0.045825437
   0.050470587    0.044556215   -0.056140146
   0.053340796    0.062585766   -0.059101599
   0.058433712    0.068755315   -0.063840716
   0.059870509    0.056317238   -0.078241532
   0.063747699    0.052190996   -0.094892170
   0.068427043    0.076622042   -0.098314490
   0.053689091   -0.015484639   -0.016961579
   0.037090104   -0.009057945   -0.009942974
   0.019959783   -0.007820684   -0.006679411
   0.010892729    0.010316224    0.000057061
  -0.003235441    0.009547398    0.011692668
  -0.003261199    0.023077750    0.016232939
  -0.008215199    0.027281828    0.025693311
  -0.001578310    0.032090301    0.017256572
   0.002542471    0.019247964    0.012684184
  -0.003559342    0.013540115    0.023035620
  -0.003949296    0.020268108    0.026171678
   0.000782270    0.016858766    0.015414387
  -0.001019573    0.005031155    0.014344909
   0.003808570    0.005878182    0.005338569
   0.004588913   -0.004800746   -0.003489418
   0.008925731    0.001634858   -0.007026069
   0.002630293    0.001314814    0.002131372
  -0.000269520   -0.008834152    0.001218247
   0.005594600   -0.012386201   -0.005879622
   0.004216709   -0.009068736   -0.003141467
  -0.000198764   -0.012553661    0.002318336
  -0.000991941   -0.019210075   -0.002094568
   0.001846206   -0.016357836   -0.005948545
   0.000306914   -0.014983106   -0.003302028
   0.001159862   -0.015853769   -0.003055301
   0.000464130   -0.015337003   -0.003864294
  -0.000381575   -0.014407019   -0.002687339
  -0.002358108   -0.014809902   -0.001304343
   0.001990081   -0.017316924    0.000318259
   0.000898119   -0.018043113    0.002462786
  -0.002661256   -0.018051373    0.003875590
  -0.002971854   -0.018291986    0.004087496
  -0.002330643   -0.019451977    0.003960126
  -0.002446032   -0.019385610    0.004660727
  -0.003906438   -0.019803502    0.003511648
  -0.003732999   -0.019540762    0.003797090
  -0.002535153   -0.018991075    0.002376821
  -0.002322000   -0.018262702    0.002493447
  -0.003051924   -0.018429519    0.002641240
  -0.002519743   -0.018544186    0.002134335
  -0.003252286   -0.017920286    0.001927955
  -0.003623110   -0.018164953    0.002367765
  -0.003747637   -0.016248998    0.001107106
  -0.002739226   -0.017019285    0.001155156
  -0.001398576   -0.017474303    0.000726145
  -0.001399954   -0.017837655   -0.000649794
  -0.003817715   -0.016442781   -0.001685000
  -0.003563308   -0.017447039   -0.000328610
  -0.000578204   -0.017793128   -0.001981645
  -0.001431211   -0.017325826   -0.003502399
  -0.003145986   -0.016603843   -0.003804471
  -0.001943021   -0.015381885   -0.004173077
   0.002451937   -0.014526979   -0.004903299
   0.000650762   -0.013324576   -0.007255067
  -0.000570831   -0.012255851   -0.007633506
   0.001249894   -0.011789662   -0.007311320
   0.003780477   -0.011107829   -0.009547309
   0.002323016   -0.006317723   -0.009141001
   0.001188575   -0.008387697   -0.005238586
   0.002716378   -0.011842771   -0.008630181
   0.004288337   -0.005530001   -0.014628012
  -0.000112237    0.000625501   -0.009091264
   0.000718476   -0.004197392   -0.008796735
   0.005256169   -0.003686386   -0.013911612
   0.004144201    0.000883521   -0.014722435
   0.001111765    0.001914183   -0.011660989
   0.002494659   -0.001764754   -0.013832067
   0.006043086    0.001077502   -0.017118779
   0.004231754    0.005633965   -0.015637681
   0.007079516   -0.001369064   -0.017174964
   0.003082389    0.000652705   -0.014732225
   0.003163949   -0.000550287   -0.017429121
   0.001663942   -0.002552177   -0.016256303
   0.000285665   -0.006480727   -0.016174355
   0.000172531   -0.005867635   -0.012884406
   0.001605819   -0.002704773   -0.012849108
   0.000869514   -0.001438877   -0.015832727
   0.002872867   -0.004879740   -0.016140748
  -0.000376537   -0.006202331   -0.015802926
  -0.004624168   -0.009729287   -0.015745347
  -0.000501156   -0.012726452   -0.013687265
   0.000732855   -0.013147459   -0.012912710
  -0.000998101   -0.014110707   -0.013374300
  -0.003462218   -0.015670278   -0.012616590
  -0.003723603   -0.014531948   -0.009433634
  -0.003678660   -0.012006714   -0.011603378
  -0.002355971   -0.012817916   -0.013401030
  -0.002255744   -0.013603356   -0.012128794
  -0.002530013   -0.013378133   -0.012417142
  -0.001121286   -0.012677198   -0.010095516
  -0.002584477   -0.011876999   -0.010454338
  -0.000956928   -0.012378759   -0.010433552
   0.001286240   -0.013905484   -0.007576458
  -0.001552325   -0.013321114   -0.005197157
  -0.004792333   -0.012149219   -0.005444469
  -0.000187040   -0.015174700   -0.003226198
  -0.002615188   -0.016646702   -0.000187591
  -0.005961076   -0.015887419    0.000377064
  -0.002960776   -0.016694352    0.000183142
  -0.001741970   -0.017857980    0.000884510
  -0.003663711   -0.017518859    0.002733937
  -0.003998558   -0.017062545    0.001803517
  -0.002719346   -0.017436168    0.001936256
  -0.002117762   -0.016345357    0.002365476
  -0.003569547   -0.017275093    0.002379153
  -0.005656499   -0.017347543    0.002776106
  -0.003631995   -0.017087769    0.004517791
  -0.003232044   -0.016894928    0.003268722
  -0.004810649   -0.017141445    0.002973360
  -0.007315596   -0.017589652    0.002537971
  -0.006150288   -0.017521603    0.003735414
  -0.005584718   -0.017721222    0.004936536
  -0.008566525   -0.018913291    0.004052909
  -0.008694969   -0.020029343    0.005024453
  -0.010069988   -0.016483140    0.008232746
  -0.009462515   -0.013485804    0.006516498
  -0.011205130   -0.013886764    0.007014966
  -0.018601393   -0.015642725    0.011700987
  -0.012667744   -0.013419194    0.022690645
  -0.015500567   -0.013442287    0.020680390
  -0.020511392   -0.016374824    0.019680705
  -0.018316974   -0.018063226    0.024198145
  -0.017424686   -0.017009173    0.025497385
  -0.020744120   -0.020641059    0.019361875
  -0.026028202   -0.026948347    0.023636725
  -0.023353814   -0.024171992    0.031904900
  -0.020838079   -0.020195713    0.026185602
  -0.023946710   -0.029241425    0.021674723
  -0.025845772   -0.033315157    0.031020486
  -0.024641121   -0.024827678    0.033213726
  -0.021148412   -0.025877583    0.021456267
  -0.025562541   -0.037716243    0.022687783
  -0.028768228   -0.033660957    0.035306184
  -0.024551372   -0.023772288    0.029752715
  -0.021139081   -0.032139232    0.018984623
  -0.025771595   -0.040035816    0.027157491
  -0.026672324   -0.029051563    0.034137428
  -0.019984994   -0.022332547    0.025040727
  -0.020049455   -0.033744653    0.020919135
  -0.026841940   -0.034484945    0.032271930
  -0.024358886   -0.020618637    0.035427443
  -0.016613964   -0.020856006    0.024605070
  -0.018909064   -0.031948369    0.025498126
  -0.024592231   -0.027883033    0.037456570
  -0.022775696   -0.022695011    0.034364591
  -0.024596149   -0.005585696    0.038586474
  -0.031167370   -0.011224720    0.047647383
  -0.037360577   -0.019376281    0.055549953
  -0.037035198   -0.011666258    0.058996295
  -0.039367643   -0.013906987    0.063935169
  -0.039123705   -0.019218359    0.056375526
  -0.035412775   -0.013049078    0.051256669
  -0.035417694   -0.006383703    0.058772323
  -0.037824808   -0.013227035    0.059591955
  -0.035187227   -0.014073013    0.049427581
  -0.032375528   -0.003016594    0.048560405
  -0.035946241   -0.001596382    0.058522066
  -0.036115108   -0.012028517    0.053455032
  -0.028632893   -0.006772911    0.042677243
  -0.030089814    0.005565632    0.048497137
  -0.035010788   -0.003097853    0.056381724
  -0.029541416   -0.012230913    0.044709669
  -0.023976934    0.000455500    0.037917980
  -0.030467582    0.007035124    0.048232405
  -0.031482689   -0.006017861    0.051546348
  -0.024254962   -0.006994866    0.035356706
  -0.021066133    0.005853453    0.034419237
  -0.024441389    0.007262665    0.043492280
  -0.025131770   -0.002201811    0.036092954
  -0.017393049    0.002632418    0.025651912
  -0.020153391    0.014504258    0.030283266
  -0.026837973    0.002840791    0.036659580
  -0.020144020   -0.007427142    0.026521858
  -0.012104894    0.003364760    0.019716879
  -0.015964313    0.007602675    0.025560786
  -0.019199821   -0.005850765    0.022470238
  -0.009316183   -0.006815430    0.012765279
  -0.005567191    0.002265387    0.012957068
  -0.010092404   -0.001833764    0.014822536
  -0.010062483   -0.009044797    0.009210621
  -0.003470477   -0.007214968    0.005283332
  -0.003555223   -0.006016295    0.005550957
  -0.006208968   -0.009586574    0.007963013
  -0.004090026   -0.012289373    0.005619542
  -0.003801376   -0.009817470    0.004074811
  -0.005559598   -0.009075087    0.005696770
  -0.006871877   -0.011015654    0.006417090
  -0.003427434   -0.013567383    0.004863474
  -0.003644665   -0.011881195    0.004949530
  -0.004669181   -0.012316225    0.004687452
  -0.004312640   -0.012303551    0.004914083
  -0.000480842   -0.013699625    0.004269078
  -0.003090505   -0.015558568    0.004086053
  -0.005139003   -0.015619252    0.000655632
  -0.002919317   -0.016299656    0.002568397
  -0.001835042   -0.018492879    0.003619663
  -0.004886880   -0.018724530    0.002789451
  -0.005405394   -0.020161799    0.001769603
  -0.002915362   -0.021793396    0.002081679
  -0.002806668   -0.021383406    0.002018607
  -0.002521835   -0.020835696    0.001842876
  -0.004727471   -0.021829397   -0.000150037
  -0.002483855   -0.022198555   -0.000323497
  -0.001383353   -0.022511126   -0.000567732
  -0.001077652   -0.020504886   -0.003800190
  -0.000596383   -0.020846725   -0.004538318
   0.001710015   -0.019720435   -0.005417578
   0.003151997   -0.021216980   -0.007303836
   0.002138146   -0.019505491   -0.008452104
   0.000897766   -0.018882436   -0.006618049
   0.001321600   -0.018494444   -0.006874027
   0.001628738   -0.018061578   -0.007488447
   0.001385375   -0.016721407   -0.006781623
   0.000514299   -0.017600033   -0.004461410
   0.001130679   -0.018509197   -0.004772449
   0.001987416   -0.017335241   -0.005203448
   0.001249283   -0.015035747   -0.003044755
   0.000484971   -0.015618193   -0.002723168
   0.001460301   -0.015624212   -0.005109415
  -0.000073431   -0.013119250   -0.005902838
  -0.000604103   -0.013167027   -0.005205716
  -0.000100763   -0.016078740   -0.004847239
   0.000388223   -0.014172555   -0.007679701
  -0.000326179   -0.011249000   -0.005981133
  -0.001395490   -0.013510085   -0.002227479
  -0.000662987   -0.014565790   -0.003686631
  -0.001317287   -0.008897623   -0.006466941
  -0.002108934   -0.004392915   -0.000190488
  -0.002583171   -0.010325659    0.004267946
  -0.002109865   -0.010854278   -0.000670243
  -0.001963864   -0.003566935   -0.001716336
  -0.000515313   -0.003599866    0.005648223
  -0.001686422   -0.009931661    0.007291330
  -0.002728386   -0.010002916    0.006260281
   0.002566082   -0.006991897    0.007180621
   0.004979406   -0.009630441    0.010984197
   0.001873591   -0.015196625    0.011979256
   0.001945314   -0.013727593    0.011258481
   0.008432043   -0.011127510    0.014658742
   0.007651942   -0.016168074    0.018624116
   0.007199399   -0.017667096    0.017671742
   0.010299832   -0.015111210    0.018026605
   0.009361969   -0.014518114    0.020753799
   0.010235707   -0.017140853    0.019028971
   0.008842612   -0.014773455    0.015419892
   0.006393062   -0.011972532    0.017876841
   0.006994361   -0.014096898    0.020918920
   0.009449033   -0.012834954    0.017513520
   0.004644528   -0.007170288    0.015389267
   0.013399385   -0.013792124    0.026076438
  -0.010618526   -0.028300544    0.015934654
   0.005716373   -0.002619905    0.032347380
   0.006589630   -0.005277951    0.024465580
   0.003184808   -0.003200802    0.016968302
   0.005083728   -0.007371035    0.012598055
   0.006510590   -0.006235702    0.009299383
   0.005048250   -0.004116233    0.000880383
   0.009830055   -0.009748233   -0.009710641
   0.003116520   -0.010672581   -0.019425847
   0.004384743   -0.013917889   -0.024346116
   0.004648379   -0.013216475   -0.029731656
   0.006976072   -0.013299651   -0.030398808
   0.005129528   -0.005592477   -0.043489972
   0.000101652   -0.002526614   -0.045173937
  -0.001420187   -0.003753308   -0.041184063
  -0.001238371   -0.003490682   -0.029859734
  -0.001094312   -0.002618579   -0.024496356
   0.000804061   -0.000064010   -0.016925901
   0.000572902    0.004735791   -0.009303008
   0.003152080    0.007450878   -0.002551012
   0.003633643    0.014195233    0.001485259
   0.002732259    0.018786210    0.001863300
   0.002232317    0.025861553    0.006181384
  -0.001616982    0.033876843    0.000942671
  -0.001987194    0.039774406    0.003387510
  -0.002805297    0.050604463    0.002110425
  -0.013437312    0.061491486   -0.002934352
  -0.001920839    0.080167142    0.003087458
   0.022076883    0.076828112   -0.004698970
   0.018912890    0.068634058    0.013164763
   0.010976019    0.059201963    0.009608717
   0.005320785    0.047274962    0.013840883
   0.006149150    0.038791041    0.012177312
   0.005212693    0.036106737    0.010460981
   0.004615637    0.028044930    0.008909199
   0.001143128    0.026942903    0.002715080
   0.000883444    0.019623636   -0.002811115
  -0.002394218    0.017479657   -0.009711955
  -0.000764351    0.013113056   -0.016029065
  -0.002409529    0.011149246   -0.024930405
  -0.002669175    0.011724726   -0.027709847
  -0.006494660    0.010356056   -0.039107529
  -0.006518278    0.010226073   -0.037868209
  -0.005811483    0.018657231   -0.033117105
  -0.007156377    0.019956101   -0.025856939
  -0.007597553    0.023847382   -0.019753918
  -0.006661555    0.025430083   -0.010005446
  -0.005588409    0.029009410   -0.005433173
  -0.002420444    0.028346210   -0.014148241
  -0.001817557    0.039673445   -0.014401171
  -0.003605435    0.040905619   -0.011911706
  -0.004990009    0.038990619   -0.008031169
  -0.007444635    0.037492477   -0.011371621
  -0.010689696    0.031236684   -0.007644932
  -0.010071221    0.028270261   -0.009623776
  -0.015037255    0.028788589   -0.013329705
  -0.015305173    0.029507235   -0.020154351
  -0.016318585    0.031307025   -0.019843868
  -0.015594074    0.031652575   -0.029433332
  -0.016869121    0.030482382   -0.038226611
  -0.013927927    0.024739277   -0.042481260
  -0.007075307    0.017565306   -0.040178214
  -0.008839841    0.012746365   -0.048145974
  -0.013645936    0.017450571   -0.051191003
  -0.010815669    0.019180618   -0.044543316
  -0.008631806    0.016907895   -0.044832897
  -0.007277835    0.013636317   -0.026894774
  -0.008551342    0.018800888   -0.019604697
  -0.004447114    0.016060463   -0.006605512
  -0.010152297    0.018936930   -0.005403355
  -0.010457003    0.021491600   -0.003301336
  -0.005066150    0.005382116   -0.024683614
  -0.005041748    0.016078128   -0.005871673
   0.008064413    0.017875179    0.014887113
   0.007259745    0.021110440    0.014664403
   0.007108126    0.019144266    0.015511785
   0.005082882    0.015431523    0.009727518
   0.001496304    0.021507672    0.003559613
  -0.002346637    0.020151956   -0.007009960
  -0.008176764    0.026670635   -0.015071059
  -0.009800721    0.024072406   -0.025290443
  -0.016821178    0.029311044   -0.033135692
  -0.016421707    0.031062297   -0.041059676
  -0.029490186    0.038655436   -0.051083709
  -0.042190854    0.040672889   -0.035340262
  -0.038322416    0.037785078   -0.018165951
  -0.025336382    0.034496500   -0.019347539
  -0.016380886    0.035229461   -0.012404524
  -0.009761088    0.032196458   -0.007759620
  -0.002225967    0.028336154   -0.003587922
   0.003785679    0.022797456    0.005367098
   0.004584639    0.015500719    0.007370054
   0.007496010    0.012427218    0.015468894
   0.009346942    0.005985857    0.014820480
   0.008804866    0.000906580    0.009393791
   0.009345958   -0.004297819    0.006517429
   0.007024145    0.001253876    0.004441610
   0.003529213    0.004814368    0.001308882
   0.002837803   -0.002545715   -0.003824284
   0.002110435   -0.004198277   -0.007400723
  -0.000926560    0.004340239   -0.010401531
  -0.003781452    0.004273490   -0.015596623
  -0.001927730   -0.002922398   -0.020672883
  -0.003698107   -0.001331030   -0.024980888
  -0.007173086    0.006592748   -0.028422182
  -0.006623810   -0.000400432   -0.029649484
  -0.006168454   -0.005845800   -0.033787305
  -0.013498530    0.001142715   -0.037519962
  -0.015011439   -0.003095335   -0.037641181
  -0.021803628   -0.023646861   -0.037833074
  -0.045524082   -0.031503101   -0.038109936
  -0.001943147    0.032594348    0.003691775
  -0.005118449    0.035713087    0.006166583
  -0.006928220    0.035531469    0.012062218
  -0.005805650    0.032265918    0.013544927
  -0.007327128    0.032960322    0.006813385
  -0.014057846    0.042755358    0.010478540
  -0.010778726    0.042938925    0.004135378
  -0.011730836    0.039110888    0.007384316
  -0.008825902    0.034889917    0.009694489
  -0.004436811    0.034406444    0.003401902
  -0.003608434    0.033764687    0.005161319
  -0.002496899    0.033453991    0.008569776
  -0.000665564    0.026611251    0.008584918
   0.001461029    0.026739799    0.008916713
  -0.004858000    0.024345002    0.015319915
  -0.004345119    0.030975121    0.019090229
  -0.004098923    0.031799387    0.010601009
  -0.002951663    0.025774905    0.009689437
  -0.001863591    0.024046502    0.014760503
  -0.003062190    0.031164661    0.011428161
  -0.001673010    0.028884427    0.002964034
   0.001845989    0.020619055    0.006419060
   0.001220461    0.024122479    0.009829196
  -0.002477859    0.028655039    0.001838864
  -0.000179585    0.020445425   -0.003150823
   0.001150611    0.019139801    0.000579137
  -0.000434302    0.022113643   -0.000525586
  -0.002197405    0.021496131   -0.003399156
  -0.000394068    0.018307968   -0.003682090
   0.002459256    0.016520024   -0.002397311
  -0.000513209    0.017223479   -0.003692605
  -0.005037612    0.013097244   -0.008137852
   0.000496425    0.005846206   -0.006732714
   0.001216984    0.009956121   -0.004630389
  -0.005812945    0.013663105   -0.013094564
  -0.008314252    0.000225728   -0.018504899
  -0.001231519   -0.006348882   -0.010066630
  -0.002020811   -0.000564964   -0.010452286
  -0.008779110   -0.003143580   -0.018052517
  -0.006774886   -0.012746685   -0.016561484
  -0.003326538   -0.012036797   -0.011090631
  -0.007844449   -0.007618158   -0.014911225
  -0.005055300   -0.012819491   -0.022716523
  -0.005571238   -0.014915771   -0.019522983
  -0.005120174   -0.011695769   -0.017495558
  -0.005885032   -0.010857585   -0.021275797
  -0.006363617   -0.020025077   -0.022804944
  -0.005836996   -0.019782791   -0.016525152
  -0.004380723   -0.013781899   -0.018059133
  -0.009791014   -0.018351058   -0.025353145
  -0.008176117   -0.027090064   -0.020984989
  -0.004360946   -0.022886497   -0.015225258
  -0.004877174   -0.018528152   -0.020509997
  -0.009238180   -0.027224663   -0.022211321
  -0.006993821   -0.029427907   -0.016394023
  -0.005263157   -0.025366468   -0.015292405
  -0.007895401   -0.026113347   -0.020267685
  -0.009413553   -0.032908403   -0.017669860
  -0.004251263   -0.032398671   -0.013123901
  -0.005319928   -0.027530017   -0.016073518
  -0.010634838   -0.033258933   -0.017963074
  -0.008617544   -0.037482554   -0.014051085
  -0.004824870   -0.035964395   -0.012779596
  -0.009550829   -0.036168723   -0.016878885
  -0.013968836   -0.042919382   -0.014225263
  -0.009938609   -0.043816186   -0.008016996
  -0.004856374   -0.037294594   -0.007698741
  -0.006250426   -0.038986319   -0.012355556
  -0.003409496   -0.043056902   -0.013106854
  -0.003126018   -0.047290664   -0.013180048
  -0.005956449   -0.037235489   -0.019597513
  -0.011455526   -0.024271248   -0.015340258
  -0.009173784   -0.021452851   -0.011654398
  -0.002822123   -0.039387667   -0.008772660
   0.003007608   -0.040349218   -0.031920546
  -0.001829562   -0.016741547   -0.036413976
  -0.007912020   -0.012402267   -0.014024958
  -0.011713113   -0.024378822   -0.009533776
  -0.014918570   -0.025280624   -0.003222402
  -0.009497762   -0.033371713   -0.000863143
  -0.012296699   -0.032277136   -0.010115045
  -0.009490049   -0.023983722   -0.009473047
  -0.005268977   -0.022422046   -0.008382878
  -0.010387157   -0.026335949   -0.010861236
  -0.014150958   -0.022259040   -0.016456888
  -0.009106076   -0.017289090   -0.016238219
  -0.009634311   -0.019538484   -0.015934675
  -0.015733902   -0.021242420   -0.019961902
  -0.014977243   -0.016767429   -0.023678819
  -0.010903098   -0.013932440   -0.021942874
  -0.012151741   -0.013996187   -0.021697541
  -0.014623717   -0.012483480   -0.020734227
  -0.011462815   -0.008925841   -0.021309679
  -0.010697610   -0.008707808   -0.021660728
  -0.015745651   -0.006403792   -0.020223659
  -0.013514936   -0.007043238   -0.021046045
  -0.012076517   -0.006994522   -0.022297918
  -0.014242581   -0.005699727   -0.022805150
  -0.016762954   -0.004885112   -0.023133379
  -0.014646353   -0.003257350   -0.023443245
  -0.012868615   -0.003699257   -0.022418855
  -0.014844420   -0.005734544   -0.025015073
  -0.018802986   -0.001291057   -0.025266407
  -0.012686611    0.003192636   -0.024057879
  -0.012133852    0.001345021   -0.023878540
  -0.018228847    0.003611517   -0.025088667
  -0.018118518    0.007880802   -0.024541933
  -0.012411612    0.011130755   -0.023256068
  -0.009229699    0.010329064   -0.022267025
  -0.016304637    0.006395568   -0.025907226
  -0.020374646    0.014022619   -0.028194672
  -0.013380563    0.019829240   -0.024892325
  -0.013132593    0.010703475   -0.023143873
  -0.021014560    0.008662311   -0.032548118
  -0.020992632    0.017097775   -0.037391575
  -0.020838979    0.029713758   -0.020328155
  -0.009174287    0.027622307   -0.012258478
  -0.005531152    0.023386835   -0.015163390
  -0.003511885    0.024022974   -0.017241175
  -0.004635617    0.021496465   -0.014597309
  -0.002254226    0.020169423   -0.014665223
   0.002141201    0.018612074   -0.014076465
   0.000152718    0.017583743   -0.012407588
  -0.000969294    0.016155801   -0.010742528
  -0.000431359    0.016090776   -0.011966443
   0.001016984    0.015692505   -0.013503475
  -0.000243083    0.014502932   -0.014563203
   0.000917589    0.016151241   -0.014852852
   0.004125022    0.015065267   -0.013613212
   0.003435782    0.013010486   -0.013412453
   0.001962372    0.012111348   -0.014574599
   0.009876950    0.018483300   -0.011460666
   0.012883291    0.015011457   -0.002607240
   0.007196863    0.007976163   -0.001888078
   0.006751074    0.008546313   -0.003438591
   0.015544761    0.009626632    0.000180642
   0.017066946    0.001953855    0.004922384
   0.011323880   -0.000815626    0.002305793
   0.013208532    0.002575860    0.001850746
   0.017804876    0.001931346    0.005076764
   0.016238868   -0.005071134    0.005532710
   0.011773566   -0.006451975    0.004298757
   0.013825746   -0.008991114    0.003718100
   0.019414266   -0.012808059    0.004430910
   0.018950929   -0.013661671    0.001574440
   0.012842870   -0.026129694    0.011171309
   0.027657778   -0.030607810    0.016869784
   0.031619497   -0.019688853    0.005994640
   0.024056153   -0.013918705    0.006332588
   0.024996421   -0.011073230    0.001553940
   0.027595080   -0.010396330   -0.003289664
