  78.871218160   -4.631817585  -15.692492460
  78.885741806   -1.070284856  -14.891319881
  78.739849927    0.880686433  -17.963300944
  81.490394398    3.092924059  -18.261974210
  81.005764777    5.766677005  -20.043214517
  77.465863695    6.645041203  -20.140129965
  76.040431316    9.863952061  -19.286233606
  72.994234170    8.305075980  -17.703320416
  73.330473821    8.139470355  -13.978487918
  73.563149142    4.950837172  -11.955660901
  73.136040254    2.449153129  -14.755973676
  74.318842749   -1.096879510  -14.866932138
  73.962951300   -4.032579705  -17.179649119
  73.255192864   -7.600510114  -16.213054319
  74.416725119  -10.090386804  -18.775612327
  73.647392170  -13.716517555  -18.977777738
  74.064827077  -16.280681078  -21.615086730
  71.017654091  -15.666554761  -23.273129234
  69.829282189  -12.436260403  -22.250026779
  70.979110612   -9.123389852  -21.125833193
  69.244573613   -6.300149358  -19.410550353
  70.131324523   -2.703398132  -18.724147222
  68.971730756   -1.421051497  -15.361157411
  69.221513307    1.823652653  -13.469307255
  69.098363942    2.670169692   -9.776269192
  67.921107798    5.608387829   -7.694563079
  71.250502752    6.230821715   -6.033022692
  74.864270111    5.167475005   -5.818101959
  74.139782571    3.297040691   -2.599362206
  71.311974673    1.396847095   -4.221715154
  73.468281369    0.677231585   -7.270694233
  76.157052505   -0.802050676   -5.069266507
  73.648394710   -2.990970224   -3.231114345
  72.047311247   -4.313655255   -6.398747201
  75.412284116   -4.938398261   -8.087506527
  76.633212053   -6.662382923   -4.942038030
  73.566402903   -8.874516164   -4.869493248
  74.210644808  -10.085256830   -8.396892329
  77.933885594  -10.441160010   -7.790744643
  77.411512663  -12.426416971   -4.637771372
  75.277383726  -14.836836200   -6.359032609
  77.910340235  -15.831096045   -8.751215587
  80.212754221  -16.243339499   -6.098435508
  79.651197922  -17.841885029   -4.213064677
